30,620002826424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
31,620002826524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
32,620002826624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
33,620002826724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
34,620002826824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
35,620002826924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
36,620002827024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
37,620002827124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
38,620002827224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
39,620002827324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
40,620002827424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
41,620002827524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
42,620002827624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
43,620002827724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
44,620002827824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
45,620002827924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
46,620002828024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
47,620002828124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
48,620002828224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
49,620002828324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
50,620002828424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
51,620002828524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
52,620002828624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
53,620002828724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
54,620002828824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
55,620002828924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
56,620002829024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
57,620002829124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
58,620002829224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
59,620002829324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
60,620002829424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
